image_name| comment_number| comment
3474133699.jpg| 0| A man wearing a white shirt and blue shorts plays tennis .
3474133699.jpg| 1| A man in a white shirt about to hit a tennis ball .
3474133699.jpg| 2| A tennis player getting ready to serve the ball .
3474133699.jpg| 3| The man in shorts is serving the tennis ball .
3474133699.jpg| 4| A man in the middle of a tennis serve .
3494034357.jpg| 0| Two women are in the middle of a game of tennis - one wears yellow and the other blue .
3494034357.jpg| 1| Two women tennis players get in their ready positions awaiting the next service .
3494034357.jpg| 2| Two women are on the tennis court wearing skirts .
3494034357.jpg| 3| Two females are playing tennis .
3494034357.jpg| 4| Two woman are playing tennis .
3527715826.jpg| 0| A girl trying to hit a ball in the air with a tennis racket on the tennis court .
3527715826.jpg| 1| A girl wearing pink flip-flops and tights is swinging a tennis racket at a tennis ball .
3527715826.jpg| 2| A girl
3527715826.jpg| 3| A girl wearing a black shirt and pink pants playing tennis on a tennis court .
3527715826.jpg| 4| A girl in pink flip-flops and pants playing tennis .
3558796959.jpg| 0| A tennis player on a clay court runs to the ball .
3558796959.jpg| 1| An asian tennis player returning a serve .
3558796959.jpg| 2| a woman in a white shirt is playing tennis
3558796959.jpg| 3| Tennis player running for the ball .
3558796959.jpg| 4| a woman returns the tennis ball .
3591078425.jpg| 0| This is a lady in a blue outfit with white and Blue Shoes holding a tennis racket in her hand .
3591078425.jpg| 1| She is playing tennis with her blue tennis clothes on
3591078425.jpg| 2| A lady holding a tennis racket just after swinging at the ball .
3591078425.jpg| 3| One girl
3591078425.jpg| 4| A woman in a blue tennis outfit completes a swing .
3591283677.jpg| 0| Young boy in a white striped shirt and headband holding a tennis racket .
3591283677.jpg| 1| There is a little boy ready to hit the tennis ball
3591283677.jpg| 2| Little boy playing tennis with a black and yellow racket .
3591283677.jpg| 3| A little boy in a striped polo shirt plays tennis .
3591283677.jpg| 4| A young boy is holding a tennis racket .
3668118382.jpg| 0| A man in a white shirt and shorts prepares to serve a tennis ball .
3668118382.jpg| 1| Male tennis player getting ready to serve tennis ball .
3668118382.jpg| 2| A man dressed in white serving a tennis ball .
3668118382.jpg| 3| A tennis player is trying to hit the ball .
3668118382.jpg| 4| A tennis player delivering his serve .
3681637675.jpg| 0| An african american woman tennis player taking a swing at the ball .
3681637675.jpg| 1| A young black woman wearing a white tennis dress
3681637675.jpg| 2| A woman playing tennis
3681637675.jpg| 3| A woman in a white outfit is playing tennis .
3681637675.jpg| 4| A woman following through on a tennis hit .
3701699584.jpg| 0| A man in a white and yellow shirt and black shorts is attempting to hit a tennis ball flying his way with a tennis racket .
3701699584.jpg| 1| A tennis player wearing a white shirt and black pants prepares to hit the ball .
3701699584.jpg| 2| A male tennis player jumps in the air as he prepares to return the ball .
3701699584.jpg| 3| A man swinging at a tennis ball with a green sign that read findersport .
3701699584.jpg| 4| A male tennis player hits a tennis ball at a tennis match .
3715790408.jpg| 0| Group of four people in hiking gear standing in front of a forest of trees .
3715790408.jpg| 1| A group of smiling people are posing outdoors for a picture .
3715790408.jpg| 2| a family standing in front of tall trees
3715790408.jpg| 3| A family visits a forest as tourists .
3715790408.jpg| 4| Family hiking in the woods
3715997100.jpg| 0| Three people are walking on a green area down a path between a forest of trees .
3715997100.jpg| 1| Three people walk along a trail in a greenbelt in a forest .
3715997100.jpg| 2| People hiking down trail in meadow between groves of pines .
3715997100.jpg| 3| Hikers head along a trail surrounded by trees .
3715997100.jpg| 4| A group of people walking on a trail .
3745451546.jpg| 0| The person is wearing shorts and climbing a gray sand hill under a blue sky .
3745451546.jpg| 1| A person walks up a white sandy hill against the blue sky .
3745451546.jpg| 2| A man reaches the top of a tall sand dune .
3745451546.jpg| 3| A person is hiking to the top of a hill .
3745451546.jpg| 4| A hiker ascends a snowy hill .
3780234150.jpg| 0| A muscular woman holding a tennis racket and wearing athletic clothing kneels a few feet back from the net on a tennis court .
3780234150.jpg| 1| A woman in a red tank tee
3780234150.jpg| 2| Woman in red shift and long white socks kneeling on tennis court .
3780234150.jpg| 3| A woman on a tennis court kneels down with her tennis racquets .
3780234150.jpg| 4| A tennis player focusing during a game .
3826417429.jpg| 0| Two hikers stop to look at the landscape .
3826417429.jpg| 1| Two backpackers look at scenic mountains .
3826417429.jpg| 2| Two woman hiking stop to admire the view .
3826417429.jpg| 3| Two people looking across a valley .
3826417429.jpg| 4| two women look at mountain view
3826425403.jpg| 0| A woman with a blue shirt is putting something in her mouth .
3826425403.jpg| 1| Two women are eating seated on the grass with hiking gear .
