,img_name,Caption
0,101001624.jpg,"[1, 894, 1061, 1010, 1032, 1386, 40, 1032, 1210, 1163, 642, 1107, 470, 1557, 344, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1,101362133.jpg,"[1, 894, 201, 1781, 234, 697, 1032, 1607, 561, 1522, 1605, 1032, 20, 608, 1025, 781, 1156, 1822, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2,1021293940.jpg,"[1, 81, 1744, 634, 1406, 40, 1032, 890, 1226, 1163, 1167, 526, 114, 1710, 1663, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3,1028205764.jpg,"[1, 894, 1061, 1015, 1032, 1276, 9, 40, 326, 1581, 587, 634, 495, 1032, 1006, 1498, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4,1035019794.jpg,"[1, 894, 450, 40, 1032, 236, 18, 1015, 246, 1167, 417, 1032, 1666, 845, 930, 1032, 819, 37, 40, 13, 1192, 1032, 1783, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5,1042020065.jpg,"[1, 894, 201, 9, 470, 1032, 236, 318, 548, 1426, 653, 1032, 1698, 930, 1021, 1379, 40, 1710, 1405, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6,1049955899.jpg,"[1, 894, 1548, 1192, 1744, 1015, 677, 634, 1406, 1681, 1032, 1067, 1735, 1331, 663, 723, 36, 611, 158, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7,105342180.jpg,"[1, 894, 1357, 495, 1426, 1032, 611, 315, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8,1065831604.jpg,"[1, 894, 981, 1192, 1047, 1775, 40, 1032, 55, 278, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9,106959209.jpg,"[1, 894, 1061, 40, 1032, 1258, 1651, 1167, 1010, 1032, 835, 1628, 1710, 472, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10,1080230428.jpg,"[1, 894, 253, 412, 721, 40, 1598, 1851, 105, 1522, 654, 1710, 1602, 1192, 1710, 129, 721, 1347, 1032, 1725, 412, 1492, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11,109083036.jpg,"[1, 516, 594, 665, 864, 922, 237, 1414, 1032, 1307, 48, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12,109202756.jpg,"[1, 894, 1020, 787, 40, 1032, 326, 387, 1015, 326, 1411, 603, 1032, 1355, 724, 1797, 1032, 1431, 442, 1015, 1341, 690, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13,1104133405.jpg,"[1, 894, 9, 470, 1032, 1687, 891, 1745, 1414, 1710, 28, 1015, 25, 1032, 563, 37, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14,110595925.jpg,"[1, 894, 1061, 40, 1371, 980, 1010, 1032, 1386, 1426, 1032, 1107, 742, 1032, 7, 406, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15,110802332.jpg,"[1, 81, 1713, 737, 634, 1090, 930, 1710, 593, 1226, 1710, 1687, 1182, 1167, 802, 1032, 593, 902, 435, 1025, 1710, 326, 1182, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16,1113186657.jpg,"[1, 894, 1243, 565, 1167, 470, 326, 1455, 1015, 1032, 236, 703, 753, 1103, 774, 1553, 1420, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17,111796099.jpg,"[1, 894, 819, 1410, 1167, 40, 1499, 36, 37, 1329, 1414, 1710, 535, 36, 1147, 61, 40, 1710, 925, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18,1142847777.jpg,"[1, 894, 1020, 40, 1032, 326, 246, 1015, 1355, 1688, 603, 781, 90, 1414, 1032, 336, 1813, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19,1143373711.jpg,"[1, 894, 1061, 40, 326, 1015, 1687, 1847, 980, 603, 1426, 1032, 336, 1813, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20,1158255688.jpg,"[1, 894, 1020, 40, 1032, 1598, 216, 1015, 326, 210, 913, 517, 1420, 774, 470, 1032, 583, 1192, 1006, 424, 790, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21,1167144956.jpg,"[1, 894, 201, 1061, 307, 152, 1583, 40, 1710, 1467, 1647, 152, 1342, 498, 559, 751, 1414, 1032, 784, 976, 1732, 1167, 1740, 1192, 1032, 509, 754, 1538, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22,118647903.jpg,"[1, 81, 253, 563, 421, 1414, 129, 737, 634, 533, 1522, 664, 1710, 563, 37, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23,1188670028.jpg,"[1, 894, 1061, 470, 1032, 37, 913, 1015, 1032, 326, 1708, 603, 1032, 1687, 724, 1426, 1032, 1307, 1107, 1681, 405, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24,1193547352.jpg,"[1, 81, 186, 1747, 1522, 1279, 1032, 79, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
25,120545126.jpg,"[1, 610, 201, 659, 697, 40, 1467, 978, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
26,121335612.jpg,"[1, 1842, 166, 1061, 196, 40, 1032, 985, 1192, 1405, 36, 1032, 358, 1414, 1710, 939, 1192, 152, 607, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
27,121556804.jpg,"[1, 1373, 40, 856, 1015, 960, 484, 1735, 1032, 271, 1015, 1122, 1107, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
28,122958692.jpg,"[1, 894, 1061, 40, 1687, 947, 819, 1167, 1095, 40, 1739, 69, 865, 1522, 815, 1710, 37, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
29,123101580.jpg,"[1, 81, 789, 634, 947, 563, 1015, 494, 1167, 470, 1032, 1687, 1651, 36, 236, 1688, 1432, 1710, 1728, 631, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
30,1236964638.jpg,"[1, 894, 9, 1167, 1632, 1277, 1032, 1632, 20, 1831, 1032, 1553, 1484, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
31,123997871.jpg,"[1, 510, 1020, 716, 721, 40, 326, 1167, 1567, 1522, 1416, 1710, 37, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
32,1248953128.jpg,"[1, 894, 1276, 1357, 40, 1032, 363, 722, 1167, 947, 36, 1032, 326, 1015, 1598, 563, 37, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
33,1257692349.jpg,"[1, 195, 85, 1792, 1192, 241, 1732, 634, 283, 40, 1107, 1647, 975, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
34,128395402.jpg,"[1, 894, 1020, 1414, 1032, 326, 90, 36, 1032, 208, 246, 603, 1025, 1032, 1838, 1403, 40, 1147, 1848, 1538, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
35,128395625.jpg,"[1, 81, 1078, 36, 794, 634, 1010, 456, 40, 13, 1192, 1032, 1763, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
36,128396207.jpg,"[1, 894, 90, 1142, 36, 350, 236, 1688, 1015, 1211, 1010, 1710, 125, 40, 1032, 336, 1520, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
37,12904363.jpg,"[1, 81, 1400, 275, 549, 1127, 1710, 1484, 40, 1032, 1484, 36, 1032, 1598, 1620, 1417, 385, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
38,129599450.jpg,"[1, 894, 1061, 1167, 1406, 1414, 1032, 690, 1105, 36, 1147, 1317, 820, 1414, 152, 952, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
39,1299817309.jpg,"[1, 894, 1061, 1015, 152, 292, 1406, 40, 1032, 690, 1797, 84, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
40,1300744906.jpg,"[1, 81, 1078, 36, 1302, 1199, 1735, 1032, 1472, 1307, 1105, 479, 1522, 1032, 880, 686, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
41,1301337349.jpg,"[1, 415, 721, 40, 1687, 1728, 1073, 1463, 745, 1522, 1416, 37, 498, 1766, 40, 236, 1728, 1765, 105, 1522, 1239, 995, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
42,130163559.jpg,"[1, 894, 1558, 40, 1710, 1009, 635, 250, 1414, 507, 498, 1710, 256, 760, 105, 1522, 1724, 995, 1830, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
43,131840964.jpg,"[1, 894, 9, 36, 152, 1386, 40, 1552, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
44,132955537.jpg,"[1, 1358, 1084, 40, 1710, 1723, 40, 1032, 1467, 1361, 1015, 1007, 40, 925, 1834, 1414, 36, 179, 398, 695, 930, 1521, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
45,1334403090.jpg,"[1, 894, 1020, 1015, 1061, 40, 77, 320, 196, 40, 1032, 363, 1493, 36, 1331, 1405, 729, 463, 742, 385, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
46,1342407554.jpg,"[1, 894, 201, 9, 40, 1032, 1598, 1651, 1015, 152, 1546, 292, 634, 1584, 1426, 1032, 1608, 3, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47,1343787097.jpg,"[1, 929, 542, 1024, 1467, 634, 115, 40, 1032, 1213, 555, 1710, 1317, 229, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48,136886677.jpg,"[1, 894, 1061, 751, 40, 1710, 1234, 1192, 1032, 1498, 36, 179, 1061, 40, 13, 1414, 1032, 1331, 1146, 495, 1710, 607, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49,1375501091.jpg,"[1, 1641, 1084, 40, 1687, 1467, 457, 697, 217, 1467, 124, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
50,1394239063.jpg,"[1, 268, 1078, 634, 1631, 1015, 262, 1078, 634, 1290, 681, 1032, 1364, 1105, 1797, 841, 758, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
51,1402640441.jpg,"[1, 510, 1276, 9, 40, 1598, 1851, 1167, 1747, 1522, 1416, 1032, 563, 37, 1732, 1167, 1173, 786, 995, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
52,140526326.jpg,"[1, 894, 1061, 36, 1032, 1114, 1015, 661, 1480, 1522, 152, 1322, 1167, 78, 1414, 1103, 1192, 1032, 690, 578, 1405, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
53,1408677769.jpg,"[1, 894, 1020, 1632, 1015, 533, 1522, 1800, 1710, 650, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
54,1414820925.jpg,"[1, 894, 1061, 40, 1598, 1688, 865, 40, 1234, 1192, 1032, 412, 255, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
55,1420060020.jpg,"[1, 894, 565, 40, 1032, 1258, 459, 1467, 539, 36, 1032, 1598, 13, 1015, 1006, 358, 1414, 551, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
56,1423126855.jpg,"[1, 894, 1061, 40, 1032, 153, 470, 1032, 952, 1015, 283, 634, 1098, 1015, 974, 1508, 995, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
57,1432196901.jpg,"[1, 81, 1781, 1731, 412, 421, 533, 1522, 664, 1612, 1192, 37, 774, 154, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
58,1433142189.jpg,"[1, 894, 1061, 36, 1032, 1650, 952, 1167, 1631, 1681, 1032, 28, 3, 1735, 1032, 480, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
